id,cardio
4132,0.38927273461273443
4135,0.7416686251636174
4136,0.5331276461951248
4137,0.3649389024601587
4138,0.1864532600345308
4140,0.805709735632561
4143,0.39327642043971855
4146,0.28580822207410167
4152,0.3522164637328825
4158,0.12734310626150724
4160,0.8027430544073018
4164,0.4411727942144911
4165,0.3127469530773633
4169,0.0990315188416438
4171,0.3223139926644802
4174,0.17895512379150438
4181,0.8216791809682763
4183,0.3498591922230937
4186,0.15123948761197648
4189,0.47942510225603907
4190,0.4433562394917518
4191,0.19305879290962563
4193,0.493285173113009
4196,0.3098146160196949
4200,0.8571469617541201
4210,0.4396855942047908
4216,0.27486400567195235
4219,0.47383052844905565
4225,0.40343622339350516
4226,0.39855412718979727
4227,0.6695326571334543
4231,0.3115129108655101
4235,0.8363858526136106
4236,0.8177692793014459
4238,0.46165790929533107
4239,0.7958038821778114
4240,0.8394237840575242
4241,0.2292008195235514
4244,0.5350099179541069
4245,0.426300153113539
4250,0.8455485008248331
4258,0.2746268356073195
4263,0.5112271116837994
4264,0.8648288628866793
4265,0.47531824471695044
4271,0.2883068632263051
4272,0.4776880461525802
4278,0.29074127776979003
4284,0.4034134331036498
4292,0.583951458900049
4297,0.264755453598145
4311,0.585007355845207
4316,0.2283104241101657
4319,0.7285519269878385
4320,0.09785024185231797
4324,0.3621154652874111
4326,0.22245876863023903
4327,0.2835370867593492
4329,0.12378095156245938
4335,0.4176366808211102
4337,0.5689780580536784
4339,0.23804361040472335
4341,0.3830972883375722
4345,0.6633197940097187
4348,0.3204336842721144
4351,0.19781650466108772
4356,0.38831469730786006
4357,0.8240592476473982
4358,0.871654372528803
4360,0.3554380502578327
4361,0.507022602693202
4364,0.7172876267897003
4365,0.44824785114316956
4377,0.8483957097724941
4378,0.8399855678643421
4379,0.48425990059317436
4382,0.2150068522010509
4386,0.8383693705713551
4387,0.20803463159203325
4390,0.3900353820542872
4391,0.8238395415265556
4394,0.7022516887653247
4400,0.23611002479166548
4402,0.3971618175394618
4405,0.20737830848489244
4407,0.11952994956142425
4408,0.3817069301820248
4409,0.5115986667334033
4412,0.12484597652754349
4417,0.2901861151652758
4419,0.17758469379466027
4423,0.8622182908402628
4424,0.8224727024115023
4427,0.7760426570931104
4429,0.8122493569962483
4432,0.24469221908122557
4433,0.8007218763872431
4434,0.32425955445830507
4436,0.37045610373309523
4445,0.23347809067028263
4449,0.08866194689743945
4450,0.18811812383939694
4453,0.3612994465347099
4454,0.4874642310786845
4459,0.8159644297600385
4482,0.6599934214851948
4484,0.09210058310204697
4486,0.8187960090471322
4490,0.5179001789643478
4491,0.6676395105076199
4497,0.127524221654693
4499,0.27785958553903667
4500,0.15768584612119207
4503,0.3808451344889057
4517,0.7285692370748842
4519,0.7752829038017877
4520,0.6492993138224707
4529,0.6580825412576873
4530,0.8191578444830826
4534,0.2795074438733807
4536,0.14655202793600794
4540,0.8508413057509405
4544,0.4396203307031558
4545,0.8230718847934614
4549,0.5626427947858686
4551,0.48145713008221086
4562,0.37335843284833137
4568,0.2805864805877077
4578,0.3968887785217332
4579,0.8359118395758006
4582,0.20081062267240776
4584,0.7935172752479306
4586,0.8536938929988783
4593,0.6081053647337569
4596,0.1486641497423703
4597,0.23410026641110956
4598,0.36559878988247424
4601,0.831230285765223
4605,0.7589962817360634
4613,0.24875900320732977
4614,0.659789440160104
4617,0.4115822820899962
4620,0.8458395739625301
4621,0.23782013596837173
4631,0.8331491919936196
4633,0.7119287851850871
4634,0.2617511760656884
4637,0.8627025132307354
4642,0.10698402623314196
4644,0.43783661524964057
4645,0.41289686912044354
4646,0.3968742144266579
4647,0.3964839592332807
4648,0.3021144500378647
4651,0.8157296768283999
4656,0.4953643490834295
4657,0.34353465859926874
4658,0.2946878917341441
4659,0.8453187931751254
4662,0.2800173741485732
4668,0.1678996243686593
4677,0.8436449021785876
4678,0.7711245284063243
4679,0.24245867906324417
4680,0.2946545255233087
4685,0.15979076644050907
4690,0.46635809114980264
4691,0.6382040774116983
4692,0.7794259393128996
4695,0.7877533952836525
4697,0.2813554064157035
4702,0.7921792324904038
4703,0.8226341587120558
4711,0.1155998569681252
4712,0.294473164989286
4713,0.11214133480710742
4716,0.8339098971026327
4721,0.40352499846218065
4723,0.2792253167708232
4724,0.838240116805935
4726,0.3208583069978019
4728,0.37464844539154984
4729,0.18958583083407038
4730,0.27148173215670796
4737,0.24032232267617443
4740,0.5150806405280752
4744,0.8552217695831934
4745,0.3274449655799101
4746,0.18892517957153737
4750,0.19789588630496657
4751,0.8480458160855348
4752,0.39055383040614405
4760,0.8286323126460157
4761,0.39380387818711726
4765,0.4123133481792456
4766,0.27224910615022185
4767,0.8252511619121895
4773,0.7699665698168439
4774,0.3918906144328962
4775,0.4611298500337995
4776,0.3965959337192305
4783,0.7890114531483634
4790,0.8224059943992148
4793,0.2884033030050762
4796,0.7669568737232265
4799,0.7213804688154172
4802,0.47677712582880244
4803,0.8476024430953865
4804,0.6428203435962133
4811,0.2861827551946906
4813,0.8347050880618764
4817,0.5241753743488606
4819,0.1410252687613913
4823,0.21630743802654517
4828,0.7498415353112153
4830,0.1579148123213846
4831,0.13118761652453434
4832,0.2683056256585751
4834,0.41385907778148917
4837,0.5328878272753506
4841,0.8352455400443435
4847,0.380917787901575
4850,0.8644649595172328
4851,0.1003955563233787
4852,0.2620384378214972
4855,0.5969140762257765
4857,0.7310324459913573
4859,0.4398298779453075
4861,0.533622181464512
4867,0.24975233598985486
4869,0.722654263092511
4872,0.8382184524285107
4874,0.2786759467995104
4876,0.8154770114628852
4877,0.5066640533143504
4883,0.137004192848182
4886,0.4044147499348209
4887,0.6669966176711123
4889,0.8051316898392098
4893,0.8504755045129313
4897,0.41895234729398256
4903,0.4198799531793489
4914,0.661219829933013
4919,0.6323891648866149
4921,0.4254114507917111
4922,0.35489757788220255
4923,0.09414171686208175
4924,0.8186167329924819
4928,0.6102158962628043
4930,0.4887006851097567
4933,0.4765246522595321
4937,0.8427882071663518
4940,0.3202539549005161
4941,0.6594336883529165
4943,0.5210191414899095
4944,0.5051688388606633
4949,0.14281087158292552
4956,0.8127471336197812
4958,0.7046752483370613
4959,0.35738064108409545
4961,0.41457987431268356
4965,0.192532507664187
4969,0.8249086649351779
4970,0.22985775437598774
4972,0.34440508498268413
4973,0.7062672801713477
4977,0.0774958887195425
4980,0.5076958019935213
4982,0.827314283429721
4983,0.8403004861367513
4984,0.42893730627131876
4986,0.532962889039605
4989,0.26921170571102954
4993,0.5659725721917696
5003,0.8092046372704096
5007,0.6638835346209435
5011,0.5038386734903219
5014,0.5597993815386676
5016,0.8398999981217399
5018,0.8584650246018888
5025,0.2057831279108826
5027,0.8228752607741365
5032,0.5766343318245497
5035,0.7132303094751627
5036,0.4511791922925912
5041,0.58494144479884
5054,0.8282803824601492
5060,0.3884211161485288
5061,0.5093441786005757
5063,0.38376449336849433
5064,0.5203638016219828
5072,0.23648858572484616
5073,0.2652667669900756
5076,0.11417733639574917
5080,0.3759309071960481
5082,0.2613553778685796
5085,0.8208074266186025
5087,0.21625071458752135
5090,0.11948929557055557
5095,0.3168245238631314
5096,0.575816757273722
5099,0.40007521921150196
5105,0.329345285262625
5106,0.2855174002328948
5108,0.8433094373852963
5119,0.5374073128466127
5122,0.1566348835704003
5127,0.8232745266735838
5129,0.3926343455891769
5134,0.8264662160349759
5136,0.8425249450343532
5138,0.13384604888494875
5139,0.8210575200867243
5142,0.8228345231745628
5150,0.6427869941797731
5157,0.63944010957222
5162,0.3906355812464545
5163,0.5791984977776411
5172,0.3651785264633371
5175,0.7677016334048811
5177,0.637334637437353
5185,0.8001986319883693
5188,0.1724681114925105
5201,0.7946415664247574
5202,0.16544084637930126
5205,0.6828886375914471
5207,0.3348287583100407
5209,0.2400552377962906
5217,0.8359918418719368
5222,0.2737574911747102
5223,0.1203713601862545
5226,0.19688263101297793
5227,0.3299361197397767
5234,0.8526344979376927
5241,0.7472881904096205
5246,0.8484039307518028
5252,0.5642706114014977
5256,0.575426945566546
5257,0.39464909482372273
5258,0.24183686188870523
5262,0.2000374824839654
5266,0.5889615108263228
5271,0.30733756615588
5274,0.40368672856686905
5276,0.09473111784997455
5279,0.3345149507667246
5283,0.26968905411211164
5284,0.4587852197236785
5286,0.8431677382645056
5287,0.4520453745994854
5288,0.14891127974885954
5294,0.2884927247330125
5299,0.23795607011715564
5300,0.31890148493332976
5303,0.49750663555990954
5305,0.788338347522039
5315,0.3872734427565699
5326,0.29388318422780063
5330,0.8242389140025154
5337,0.7794942253648599
5338,0.375871168849559
5344,0.6737506894126862
5346,0.3740567016958323
5347,0.8543217807451211
5349,0.3669173219025511
5350,0.8247770628036655
5351,0.5830100584571501
5353,0.38940202016669867
5354,0.3502543146438802
5355,0.23411844982884417
5357,0.8594983167853362
5358,0.16349802681762135
5359,0.1532102741557066
5362,0.2764549778897059
5366,0.2820580630376668
5369,0.34369019597937955
5370,0.16225193367673918
5373,0.4235584499374229
5375,0.7601268679181874
5376,0.6351641575268411
5377,0.10758249365376721
5381,0.17122897386764635
5383,0.71367964701111
5385,0.39487825359107154
5386,0.8263111750027781
5388,0.27724615931390784
5389,0.8393193836192653
5392,0.8210893813772667
5395,0.817125342014156
5405,0.8510142500834608
5407,0.5214419241238123
5415,0.5899111542808392
5418,0.19946712807606598
5420,0.11652277533882358
5424,0.7730042086886534
5427,0.5363566021990749
5429,0.5698960666400202
5434,0.8518680897853426
5435,0.8534756275614099
5438,0.1781893569239171
5440,0.19136121907044465
5443,0.41247481818036963
5444,0.531060935957509
5447,0.3155655182443363
5455,0.8482462267056265
5458,0.23830743831748077
5463,0.3633318213212122
5468,0.8308415241812425
5474,0.5306455063160773
5480,0.27903924253544665
5484,0.8455487153081064
5489,0.7734575590213723
5496,0.2951480036375923
5497,0.540686559812711
5498,0.24647831718429866
5499,0.12099232349803206
5500,0.14353361833215642
5503,0.6337063871880467
5517,0.19906878247096932
5518,0.8182169006721551
5525,0.786452208479471
5526,0.5728642810082627
5532,0.09239230232671254
5535,0.4839282126775602
5540,0.8090783360327639
5544,0.8285974700871719
5547,0.6726846580929422
5550,0.254891873466708
5559,0.23536904927880578
5561,0.8036659060785711
5568,0.27672397052846837
5570,0.8341130386540154
5571,0.47842420105796885
5575,0.18297966853549286
5577,0.15531618964039803
5578,0.47545066435125066
5579,0.1555910010148662
5580,0.2326731543959489
5582,0.8229814535788101
5585,0.5737301486856563
5587,0.2280774684488564
5589,0.8364000255833641
5590,0.5452717560870479
5591,0.8617403604581602
5596,0.3569450700533579
5597,0.7929730780522305
5603,0.34847928066467926
5604,0.269099580857602
5605,0.2361240783151198
5607,0.14925760625138865
5608,0.358197411661842
5613,0.19074433886176356
5616,0.3935133744128468
5619,0.8126811366299863
5621,0.4477900222886537
5626,0.8066608790457193
5627,0.48677374813017155
5628,0.5683772696206443
5630,0.24883644567042393
5633,0.48743422435010425
5638,0.1775220486883326
5641,0.36255098486619275
5646,0.5857071930505247
5652,0.18959195173526072
5660,0.152810801640878
5663,0.803399627445882
5669,0.3482307493891668
5677,0.2738008266999939
5678,0.35244687201474617
5685,0.24928373701696874
5688,0.6336808524484695
5689,0.8474792248085464
5692,0.714938001922036
5693,0.277376213709675
5699,0.7542464026804533
5700,0.39981301744408565
5703,0.8054135750806859
5704,0.6495979086653908
5710,0.41230962598079174
5713,0.21784859029795853
5714,0.7452952926827633
5716,0.2434830772583299
5721,0.20519187624010693
5722,0.4011710297816376
5723,0.3730589348222969
5731,0.5938336958336864
5733,0.46971135252917934
5736,0.6382162508203082
5738,0.20523403186087605
5741,0.37571809816497337
5743,0.2414880624089459
5752,0.22200460998465935
5753,0.8592785299355341
5757,0.15177239007087803
5758,0.7728612683004151
5763,0.6208051906428398
5769,0.8266620992907008
5770,0.1914223328272654
5772,0.8399921881868195
5773,0.8533592454221641
5780,0.8514954020895964
5784,0.45726706406182943
5785,0.7935381929004768
5786,0.7193900357600849
5788,0.3932540397214198
5792,0.7636635152131019
5793,0.42403825853581656
5803,0.7447974246485198
5804,0.8483493457011456
5806,0.8363434554424496
5810,0.46935716499916313
5811,0.7599898891739977
5815,0.8139102851633618
5829,0.634666944848094
5831,0.48723170475099237
5833,0.3521735008697143
5840,0.6083978683981347
5845,0.8242872034867361
5856,0.7466677609038083
5874,0.8262757324945061
5881,0.21644723269396215
5883,0.7545319474526524
5886,0.8091468998163446
5888,0.37457715343774195
5896,0.24694371683955224
5909,0.5898246082080582
5916,0.7626532778274492
5925,0.7933003133366676
5931,0.6470089262638654
5932,0.7443205996246475
5935,0.22593632021934992
5936,0.2937685978425699
5940,0.8319150467573806
5943,0.4790521493528248
5944,0.8112749043190554
5945,0.7702791177055007
5951,0.2767387948517853
5954,0.8407728615295735
5957,0.7601279953232601
5961,0.38745029108867024
5963,0.8168322792545083
5965,0.816127660904278
5969,0.2892937021071301
5971,0.8152883863821364
5974,0.5037209507336093
5975,0.36049562684946096
5979,0.8552000215286928
5984,0.40810667581490717
5989,0.39683124819154936
5994,0.8396801270397058
5999,0.2951856501331542
6001,0.29477507383034485
6004,0.25419404696192305
6006,0.10554773430006759
6007,0.3937330434153141
6018,0.8694878070684379
6023,0.15017013668349652
6025,0.3515925056796488
6026,0.48040556662647366
6029,0.16835324244901725
6044,0.27109073549261437
6046,0.262991677118518
6047,0.8395536211962351
6055,0.4320714764500555
6056,0.8385451347412974
6057,0.5254089024610208
6058,0.5073481834510779
6061,0.36481850690619155
6063,0.8224745664090582
6072,0.15518370716989804
6074,0.677208672548293
6076,0.3541173541583653
6078,0.8308755855185471
6081,0.6395072498283271
6089,0.19282797389288042
6093,0.8440877032919295
6097,0.8273913602655023
6098,0.3793330149544649
6099,0.7730772632826322
6100,0.324846864728085
6103,0.8372942473940089
6107,0.23370737577412734
6110,0.8365887319670271
6111,0.2859947927455039
6112,0.489117511297608
6113,0.8371784596643282
6115,0.26004134365441883
6118,0.3775696348524005
6121,0.8116267886784141
6125,0.5543504864234505
6127,0.15452576114737632
6136,0.3937500502866542
6138,0.8550398123256128
6139,0.7460426316546477
6146,0.8102885460387834
6147,0.850407301670892
6149,0.7416245936329864
6153,0.08484273775780891
6154,0.2781720764414429
6156,0.22486899878039276
6162,0.5526891005730201
6165,0.7990475443395091
6166,0.21948158250386032
6167,0.19762768204066317
6168,0.841747884490879
6171,0.6104387225467157
6174,0.591466230063871
6175,0.5708595109230135
6179,0.815286659697688
6180,0.3581996300068303
6181,0.8433146763449506
6186,0.721102218747087
6190,0.527988454425062
6192,0.1918002596378073
6195,0.26219868294485293
6200,0.1402279201832712
6204,0.8210246110618921
6205,0.3972705602220321
6206,0.8588878575343064
6212,0.8556926808554036
6213,0.2495585129654053
6222,0.5890366982359079
6224,0.3754142703855747
6226,0.8041936635529526
6230,0.3441549932443224
6232,0.3847332000407347
6239,0.7269259352230337
6240,0.39074911603969464
6241,0.09832115794860873
6247,0.5206806782978318
6252,0.8349047910196573
6253,0.8029150091480967
6254,0.41391970613493156
6256,0.439234950836276
6257,0.12916743578708081
6258,0.21551949279978574
6261,0.6517007941967866
6262,0.7892555159823652
6263,0.19643658252490648
6265,0.4973014180724206
6266,0.24199322738775458
6269,0.5605854932573675
6271,0.8358943756173574
6272,0.37269989233105827
6276,0.8607633528168418
6277,0.4734052290898686
6278,0.7189281246427671
6279,0.6146763535492552
6281,0.8475551085500735
6282,0.7288875123750433
6284,0.3682372678156646
6294,0.2786718073333729
6297,0.5133602642918069
6300,0.8014525711858127
6307,0.8107321131026956
6308,0.4363387071009331
6309,0.8444062983616342
6312,0.8392049521689758
6315,0.8223225094203558
6318,0.4096618536400492
6321,0.21620875454327323
6322,0.3559889332847057
6324,0.2554962225922099
6330,0.4933516592439043
6336,0.32994073410623986
6342,0.8444145470210986
6344,0.8202417790862608
6349,0.7803716755597859
6357,0.23829399631228815
6358,0.7902094189178375
6359,0.8182507858661056
6360,0.5027270333665652
6363,0.3701080275770674
6368,0.8508754658010712
6373,0.26094995302341883
